consumer_id,avg_daily_usage_kwh,peak_usage_kwh,night_usage_kwh,voltage,current,power_factor,anomaly_score,theft_label
2843,10.59,40.97,8.46,225.58,10.49,0.93,0.948,1
2844,19.21,37.32,8.16,223.18,16.88,0.928,0.319,0
2845,13.01,16.34,7.69,229.3,8.52,0.895,0.436,0
2846,12.88,39.07,6.06,220.78,9.47,0.721,0.121,0
2847,12.3,27.69,7.6,219.51,13.23,0.84,0.364,0
2848,16.16,23.22,0.99,220.26,9.28,0.9,0.795,0
2849,11.54,20.19,4.99,236.8,9.39,0.941,0.844,1
2850,15.67,35.56,6.09,224.14,13.82,0.953,0.055,0
2851,28.83,31.2,4.53,220.67,13.78,0.908,0.544,0
2852,14.73,21.01,6.46,225.43,16.88,0.872,0.7,0
2853,12.83,21.51,11.96,218.6,12.9,0.803,0.63,0
2854,6.66,24.9,6.28,222.15,14.28,0.92,0.693,0
2855,15.25,23.9,7.03,226.11,11.16,0.806,0.978,1
2856,9.45,32.22,6.51,204.49,10.34,0.855,0.113,0
2857,13.12,31.03,3.0,212.07,11.58,0.707,0.72,0
2858,15.76,22.91,2.28,212.54,9.41,0.745,0.838,1
2859,6.35,14.74,1.95,217.98,14.5,0.793,0.805,1
2860,15.79,17.33,6.7,217.91,8.64,0.839,0.596,0
2861,16.52,34.96,0.9,222.74,13.42,0.871,0.744,0
2862,8.51,20.04,7.61,224.03,17.24,0.76,0.153,0
2863,13.04,28.89,5.49,228.85,10.81,0.859,0.626,0
2864,5.85,13.89,7.13,218.1,14.88,0.891,0.396,0
2865,22.88,31.18,2.68,217.65,12.16,0.834,0.716,0
2866,16.65,43.36,9.88,217.16,11.3,0.863,0.83,1
2867,14.1,17.38,5.85,214.64,13.57,0.799,0.496,0
2868,14.18,32.4,1.27,221.2,13.06,0.775,0.034,0
2869,20.66,30.18,9.08,212.69,12.58,0.933,0.368,0
2870,14.53,35.34,2.82,226.93,11.13,0.789,0.528,0
2871,16.65,26.95,2.95,221.6,9.0,0.705,0.073,0
2872,22.59,30.18,3.01,224.92,16.06,0.925,0.095,0
2873,13.27,29.46,5.22,229.73,11.92,0.789,0.227,0
2874,9.54,32.58,7.47,206.4,13.59,0.782,0.859,1
2875,10.88,21.29,7.4,219.2,17.46,0.814,0.633,0
2876,22.14,29.54,12.3,216.41,14.06,0.839,0.734,0
2877,15.46,34.48,4.34,222.78,7.93,0.941,0.773,0
2878,12.49,37.34,4.86,225.06,7.74,0.748,0.655,0
2879,19.87,31.97,2.59,222.59,17.11,0.86,0.602,0
2880,19.99,18.94,3.26,220.82,6.05,0.703,0.539,0
2881,12.62,15.57,8.8,218.99,8.88,0.719,0.757,0
2882,10.14,31.27,4.74,225.57,13.09,0.896,0.597,0
2883,7.15,19.91,7.13,220.18,11.96,0.978,0.496,0
2884,6.03,34.75,6.08,230.19,6.65,0.718,0.756,0
2885,13.68,25.7,3.37,216.95,11.38,0.781,0.256,0
2886,10.53,36.09,3.94,230.97,17.08,0.727,0.028,0
2887,24.29,45.01,1.31,212.91,8.4,0.713,0.894,1
2888,15.29,27.5,5.49,221.64,6.35,0.877,0.97,1
2889,5.29,27.07,6.2,220.48,9.07,0.964,0.684,0
2890,22.09,36.11,5.24,215.79,11.38,0.736,0.79,0
2891,15.81,36.51,8.48,211.88,9.79,0.876,0.041,0
2892,18.52,41.61,2.69,225.59,14.09,0.753,0.151,0
2893,18.41,29.57,6.12,220.01,14.52,0.822,0.874,1
2894,16.48,22.94,3.49,225.74,15.13,0.788,0.424,0
2895,17.62,28.06,6.95,230.71,13.88,0.749,0.032,0
2896,16.19,23.01,3.76,224.06,10.31,0.8,0.187,0
2897,9.47,29.92,8.03,225.78,9.4,0.915,0.569,0
2898,16.83,21.05,7.59,217.73,11.18,0.753,0.518,0
2899,20.12,35.22,6.83,228.58,14.12,0.824,0.231,0
2900,13.95,33.58,6.65,229.19,8.41,0.878,0.973,1
2901,17.76,29.11,6.71,223.43,11.99,0.989,0.751,0
2902,17.1,28.2,6.83,218.7,14.11,0.769,0.71,0
2903,24.08,26.43,7.33,220.33,14.44,0.876,0.604,0
2904,13.74,38.5,5.11,220.94,12.91,0.709,0.772,0
2905,13.54,37.5,3.2,222.81,7.77,0.775,0.121,0
2906,14.42,29.17,5.89,219.97,10.31,0.854,0.908,1
2907,14.49,21.15,7.28,218.28,10.75,0.851,0.804,1
2908,3.64,18.59,7.28,219.0,5.36,1.0,0.942,1
2909,11.79,30.3,10.33,220.04,8.34,0.758,0.101,0
2910,16.5,22.9,4.75,227.37,15.28,0.89,0.004,0
2911,14.96,31.81,2.47,214.43,9.67,0.719,0.787,0
2912,11.0,24.91,4.64,208.39,6.56,0.964,0.986,1
2913,11.68,34.19,4.94,210.91,12.47,0.727,0.738,0
2914,13.22,29.66,3.99,221.37,14.56,0.842,0.93,1
2915,10.99,35.98,3.4,221.69,5.73,0.922,0.436,0
2916,12.43,10.13,5.66,227.05,10.46,0.862,0.218,0
2917,12.3,26.18,5.83,234.92,8.37,0.789,0.904,1
2918,19.48,45.73,3.4,219.04,8.58,0.954,0.004,0
2919,20.08,7.97,3.14,226.38,8.07,0.935,0.581,0
2920,19.67,34.74,6.92,216.54,11.73,0.969,0.688,0
2921,17.13,31.34,7.18,226.64,10.73,0.876,0.048,0
2922,11.46,38.29,3.95,221.73,15.17,0.834,0.912,1
2923,19.8,26.61,5.57,212.85,7.86,0.943,0.916,1
2924,13.43,37.52,7.24,221.98,15.52,0.905,0.957,1
2925,15.12,37.74,6.33,223.16,11.09,0.776,0.815,1
2926,21.69,29.57,9.91,222.34,11.33,0.803,0.464,0
2927,15.42,18.69,2.64,218.37,8.55,0.876,0.544,0
2928,16.24,35.3,2.11,228.87,12.28,0.713,0.767,0
2929,7.94,20.21,7.81,226.87,15.16,0.738,0.512,0
2930,17.44,26.9,6.88,224.16,8.35,0.831,0.607,0
2931,10.1,35.58,4.63,215.86,14.38,0.776,0.848,1
2932,20.06,36.74,8.72,217.68,8.94,0.944,0.113,0
2933,14.08,25.22,4.39,224.97,9.63,0.838,0.91,1
2934,3.82,33.02,7.28,230.27,11.79,0.939,0.248,1
2935,13.21,15.66,5.55,226.23,10.89,0.787,0.023,0
2936,13.86,24.22,4.06,218.95,10.69,0.72,0.024,0
2937,17.43,39.75,4.94,220.99,10.96,0.988,0.891,1
2938,18.35,38.75,8.93,227.46,17.08,0.8,0.721,0
2939,13.36,33.35,5.03,212.26,11.47,0.888,0.874,1
2940,20.06,26.87,9.77,211.62,7.73,0.826,0.527,0
2941,-0.84,34.78,6.39,226.35,7.34,0.922,0.567,1
2942,11.43,27.81,5.37,220.87,10.12,0.891,0.142,0
2943,9.44,29.35,3.49,214.4,16.69,0.882,0.952,1
2944,8.73,28.71,7.69,218.91,18.71,0.756,0.38,0
2945,19.8,21.8,6.52,217.94,13.85,0.908,0.541,0
2946,19.15,33.81,5.8,223.07,7.33,0.887,0.327,0
2947,11.12,19.44,6.25,219.3,8.22,0.824,0.235,0
2948,20.89,34.21,5.7,222.66,7.44,0.799,0.522,0
2949,15.51,20.32,3.01,229.55,8.26,0.951,0.514,0
2950,12.89,22.22,7.64,221.2,3.82,0.752,0.98,1
2951,11.54,5.27,10.64,219.41,12.7,0.905,0.546,0
2952,11.11,26.75,10.25,216.97,9.15,0.799,0.795,0
2953,17.36,29.51,6.26,217.19,16.59,0.81,0.798,0
2954,18.25,34.62,5.37,219.4,12.24,0.83,0.648,0
2955,16.19,38.49,6.21,226.17,13.18,0.97,0.274,0
2956,4.75,16.08,4.45,224.78,5.59,0.705,0.865,1
2957,16.48,35.88,6.7,211.17,9.5,0.716,0.576,0
2958,17.83,24.29,6.94,231.28,7.35,0.896,0.909,1
2959,11.65,27.42,2.99,216.74,6.07,0.713,0.051,0
2960,15.22,27.16,5.18,216.76,12.74,0.909,0.065,0
2961,5.68,24.4,8.19,219.0,11.19,0.886,0.776,0
2962,8.85,20.88,8.25,232.37,6.36,0.924,0.122,0
2963,13.38,30.23,2.85,223.86,14.93,0.702,0.388,0
2964,13.45,34.49,8.74,221.4,12.85,0.803,0.224,0
2965,16.76,17.92,5.29,216.52,9.08,0.803,0.491,0
2966,9.07,27.84,5.93,221.09,12.67,0.704,0.178,0
2967,13.29,22.97,5.59,233.69,11.48,0.755,0.883,1
2968,12.55,36.77,0.72,225.25,9.16,0.843,0.941,1
2969,17.64,31.95,7.05,217.35,8.81,0.753,0.579,0
2970,22.11,40.07,1.98,217.95,13.12,0.756,0.195,0
2971,23.6,15.61,8.08,223.64,11.97,0.883,0.702,0
2972,7.16,36.27,2.74,225.79,6.49,0.786,0.75,0
2973,14.76,29.3,8.65,213.12,13.29,0.81,0.353,0
2974,9.44,22.2,6.58,222.35,7.22,0.81,0.362,0
2975,14.68,31.91,7.52,224.34,9.39,0.771,0.431,0
2976,17.11,40.53,4.21,227.57,13.53,0.799,0.051,0
2977,15.41,40.84,1.48,212.77,10.53,0.767,0.397,0
2978,14.75,34.58,3.55,233.84,13.68,0.827,0.269,0
2979,22.42,20.07,6.8,217.57,16.74,0.763,0.268,0
2980,18.6,30.48,7.14,217.37,8.83,0.737,0.141,0
2981,13.64,30.74,3.85,217.0,12.85,0.932,0.447,0
2982,15.12,37.94,9.31,223.53,13.62,0.966,0.423,0
2983,19.35,26.68,5.95,214.44,14.75,0.97,0.172,0
2984,18.05,28.12,1.9,230.42,11.4,0.771,0.283,0
2985,12.87,22.77,6.67,217.24,8.31,0.941,0.062,0
2986,6.12,33.34,4.07,220.75,6.4,0.832,0.333,0
2987,9.08,26.28,8.06,213.28,13.21,0.776,0.228,0
2988,15.73,29.49,6.56,216.87,14.06,0.754,0.518,0
2989,6.07,24.24,6.38,207.92,13.97,0.72,0.238,0
2990,14.24,28.38,5.28,219.83,12.99,0.85,0.464,0
2991,12.73,19.36,8.81,219.38,7.88,0.889,0.819,1
2992,20.0,29.29,3.73,209.43,13.86,0.931,0.68,0
2993,8.41,23.18,6.84,218.89,5.27,0.925,0.444,0
2994,5.34,33.59,6.1,223.02,13.34,0.949,0.091,0
2995,12.9,42.78,3.42,228.13,7.83,0.769,0.013,0
2996,18.17,34.77,5.81,214.55,7.63,0.933,0.712,0
2997,20.35,19.04,3.63,209.09,6.74,0.754,0.219,0
2998,10.45,25.13,11.1,219.26,5.42,0.894,0.865,1
2999,17.35,15.12,8.54,230.77,13.74,0.955,0.081,0
3000,9.44,28.11,1.92,218.08,6.94,0.701,0.554,0
